-0.81965,4.6759,8
-0.43803,3.0008,12
0.97868,0.83083,13
3.3999,0.31753,11
0.61213,-2.9731,6
-0.62481,-4.5378,2
-2.4029,2.1919,4
-0.48916,4.6909,8
2.3937,1.8724,9
2.0987,-1.8993,14
0.78661,1.3038,13
3.1344,1.778,11
0.89535,3.957,8
0.040977,-2.7833,6
-1.5591,-3.198,3
-0.98553,-4.0823,2
-4.2852,-0.94917,0
-0.68251,0.68065,5
2.6002,2.1597,9
1.2491,-0.7073,15
1.2789,-0.87873,15
-2.1303,2.3347,4
-1.8444,2.4467,4
-1.8867,2.0827,4
-4.17,1.0529,0
3.08,0.98121,11
-3.117,-0.76124,1
-0.54232,-4.2018,2
1.3073,-1.1101,15
-4.2954,0.21253,0
-0.98354,0.94534,5
-1.1357,-1.197,7
-2.6491,-2.3685,3
-2.8398,1.8935,4
-4.1453,0.038157,0
-2.3751,-2.0674,3
3.144,-0.11605,11
1.0163,0.45245,13
-0.0037514,3.0914,12
-0.07861,-3.3154,6
-2.9986,-1.9523,1
0.034625,-2.7046,6
-3.2317,-0.96257,1
-1.7469,4.2104,8
-1.1776,0.56759,5
-1.2696,-3.748,2
-0.67787,3.2765,12
4.2842,0.60804,10
4.0668,-0.61259,10
2.3887,-2.2884,14
1.6354,-2.2952,14
0.66425,-3.3729,6
2.1251,-2.494,14
-3.7428,-0.10971,0
2.0242,-2.4374,14
1.0753,-0.62324,15
0.45117,-3.212,6
1.1976,-0.81967,15
2.8869,0.098154,11
1.0905,3.9645,8
-1.6072,0.48263,5
3.2924,-1.5742,10
0.75414,-4.2777,2
0.42909,-4.3168,2
2.0287,-2.439,14
-0.97365,-1.2079,7
-0.66245,-1.0395,7
-0.32593,-2.738,6
0.37693,2.6912,12
2.5279,-0.22102,11
4.6329,0.68795,10
0.90203,4.3591,8
0.64853,0.94681,13
-3.9905,1.3144,0
-0.61789,2.9286,12
-0.39171,-3.8928,2
0.54903,1.3775,13
-2.2119,2.4667,4
-3.0384,1.9325,4
-3.9864,1.4186,0
1.1464,0.76425,13
-1.7068,-2.1774,3
3.8369,-1.5181,10
0.65693,-2.8848,6
-0.60772,3.3172,12
-0.67797,4.4209,8
-3.157,-0.25688,1
-0.56843,-0.85032,7
1.1681,-0.99274,15
-1.224,0.80513,5
-0.35323,-3.049,6
-2.4516,2.0596,4
-1.4118,1.167,5
0.98127,-0.66636,15
1.4356,-1.1434,15
-0.80474,3.1132,12
-4.0614,1.0004,0
1.8344,-2.6148,14
-3.1803,-0.668,1
-1.1947,0.83065,5
2.0159,-1.9711,14
0.97156,-0.70231,15
3.4201,0.26632,11
3.1365,0.24457,11
-2.0602,2.6673,4
-1.0285,0.80969,5
-4.4523,-0.58161,0
2.4349,-2.666,14
1.1386,1.073,13
-0.28791,3.2038,12
-0.22444,-3.1589,6
-3.2738,-0.47583,1
-0.96533,3.7573,8
-2.2503,-2.6518,3
1.902,-2.1685,14
-0.011585,-3.1517,6
-0.38919,3.1478,12
-1.4491,2.3103,4
-0.3048,3.298,12
2.4176,-1.9313,14
4.1869,-0.17068,10
-1.8304,2.4183,4
-0.89415,-1.1027,7
3.0078,0.089197,11
2.4897,1.6768,9
-0.81222,-1.4735,7
-2.9458,1.5066,4
-2.1269,-1.888,3
-4.395,-1.4164,0
-2.0919,-2.0884,3
-0.49271,2.9354,12
-0.86872,0.75257,5
-0.32184,-3.0555,6
-1.9456,-1.9207,3
-4.4972,-1.582,0
-0.24017,-1.2832,7
2.4761,2.1833,9
-0.97908,-1.6906,7
-0.051451,3.2363,12
1.8849,-2.466,14
-3.9143,0.81952,0
-1.1771,3.9748,8
-1.2543,-4.1201,2
-1.9163,2.3544,4
1.3164,-1.1034,15
-2.431,-2.1912,3
-2.1826,2.2335,4
0.71399,1.4188,13
0.97888,4.1171,8
4.1707,-0.18598,10
1.3832,-4.7427,2
-0.78623,-0.89932,7
1.0255,1.2246,13
0.40265,-3.097,6
1.9024,-2.1422,14
0.3006,-4.6579,2
-0.66671,-0.22327,7
1.017,0.97326,13
-0.83023,-1.4433,7
-0.77486,2.9922,12
-2.1855,-2.5735,3
4.2991,-0.36337,10
1.2502,3.7025,8
3.7668,1.2862,10
-2.8106,2.3532,4
-0.56648,-1.3711,7
2.6177,-1.8738,14
2.3036,2.4476,9
-3.1946,-0.573,1
-1.0028,-3.9131,2
-3.9108,-2.5024,0
-0.50121,-4.3321,2
1.9542,-2.1816,14
0.95297,-4.427,2
1.3025,-0.14939,15
-1.1871,-4.1766,2
-1.5538,0.83001,5
2.3762,-2.3397,14
0.17084,2.9699,12
-1.049,3.2869,12
-0.87018,-4.1765,2
-1.8808,0.28679,5
-1.3015,4.7842,8
0.085646,1.6073,12
3.193,0.80557,11
-2.325,2.4661,4
0.0024845,4.2957,8
0.91432,-3.5289,6
-1.5943,-2.7878,3
2.1918,-2.2427,14
1.3373,-1.1606,15
-4.2816,-0.29903,0
-1.0499,-0.82141,7
-0.27928,3.0595,12
2.6511,-1.7108,14
3.305,0.35206,11
-4.1855,-0.32191,0
-1.1289,-3.4638,2
-4.1173,-1.2712,0
-0.13333,-1.6523,7
0.63968,1.0617,13
-0.82,0.44887,5
0.52263,4.2657,8
0.54221,-3.0896,6
4.403,0.18608,10
0.63787,4.342,8
-1.597,0.59987,5
-2.4376,-2.1557,3
-1.3971,-1.2619,7
0.38152,4.0019,8
-0.63256,3.4493,12
-3.2788,-0.11117,1
1.0322,0.51184,13
3.3298,0.018835,11
-1.9055,-2.2275,3
2.6709,1.9303,9
0.75329,-2.8258,6
0.88687,1.0835,13
-0.83087,-1.2957,7
2.9055,-0.28974,11
-0.93363,-0.96958,7
2.386,2.2978,9
2.3287,2.2682,9
2.8579,-0.16598,11
-2.3972,-2.4026,3
-2.9026,1.7544,4
-0.92603,-1.4554,7
-0.73713,-0.9674,7
4.0954,-1.2788,10
-0.79279,-1.7575,7
-0.15312,4.4655,8
-0.43357,2.8348,12
-0.97376,1.0156,5
-1.2344,-4.0393,2
-2.0346,-2.6479,3
3.2033,0.6784,11
1.0518,4.4014,8
4.2477,0.86987,10
2.9335,0.26208,11
-2.4536,-1.8967,3
-1.3647,0.86925,5
0.18637,-3.1183,6
0.89172,0.90897,13
-3.3548,0.048506,1
-0.40084,-0.96138,7
-3.392,-0.035264,1
0.24836,4.4284,8
2.7971,0.29888,11
-3.1743,-0.019479,1
-1.0613,2.7973,12
-2.3213,-2.0588,3
2.0641,1.1941,9
0.047463,4.5791,8
-2.3406,2.2968,4
-1.3711,3.5435,12
-0.29431,2.7453,12
-2.3352,-1.647,3
-3.361,-1.1312,1
-0.79116,-1.0854,7
3.0032,-0.12281,11
-3.0178,0.012525,1
1.069,0.91907,13
1.248,-0.69976,15
-2.3039,-2.0897,3
-0.65866,-1.2113,7
-4.6057,0.050415,0
-1.0751,0.71978,5
-0.99527,-0.64118,7
-1.2274,0.93306,5
1.8135,-2.8177,14
-0.42613,-1.3171,7
-4.5411,-0.28981,0
-3.8299,0.6103,0
3.0965,0.37293,11
-4.1722,0.80211,0
3.1874,0.19643,11
0.70472,-0.54663,15
4.0827,-0.45384,10
0.35862,1.0918,13
2.4714,2.247,9
2.1241,1.7739,9
-1.9884,2.6138,4
-1.9966,2.1136,4
-0.40459,-4.0114,2
2.5939,1.9359,9
-0.44512,3.44,12
-1.7704,2.2326,4
-2.4117,-1.8927,3
-2.1726,2.2881,4
-0.35932,3.0454,12
1.0733,4.384,8
3.0365,0.75461,11
0.53542,1.2093,13
2.6147,2.0187,9
1.874,-2.2881,14
-2.7111,1.5575,4
0.34635,-3.0519,6
4.3894,-1.0251,10
3.0509,-1.7132,14
4.1894,-0.72021,10
-1.5627,1.5687,5
3.0625,0.72708,11
-3.7369,0.6913,0
1.4099,-1.0391,15
-2.1602,2.7128,4
-0.48776,-0.97978,7
1.01,1.4819,13
-3.9334,1.2215,0
-4.7711,-0.32294,0
-2.2521,0.026733,1
-2.3118,2.5039,4
1.628,1.3054,13
-4.0857,0.093899,0
2.2389,-2.5065,14
-1.2439,0.95703,5
-1.0967,-4.131,2
-4.1447,-0.55485,0
4.1398,0.60783,10
0.01705,1.5212,13
0.145,-3.1812,6
-1.231,1.0833,5
-2.5148,-1.8959,3
-0.34877,-4.5664,2
-0.56862,-4.3069,2
-0.10261,-3.9626,2
1.5135,-0.87592,15
-3.708,0.56539,0
-4.0955,0.29581,0
-4.4191,-0.60601,0
-2.2485,-2.1211,3
1.8549,-2.6898,14
-1.0865,-0.72207,7
-0.15517,2.7374,12
0.072451,-3.2148,6
-0.47393,3.1359,12
-0.54874,4.531,8
0.58733,-3.031,6
2.9895,-0.0047865,11
-2.7971,-0.57611,1
1.9493,-2.5313,14
3.4375,-0.19569,11
0.94873,-0.87803,15
2.3693,2.1193,9
-2.1128,2.6242,4
3.9788,0.083985,10
2.7809,-0.033128,11
-1.9862,-1.6763,3
-0.69375,-0.99456,7
-3.9408,0.95338,0
1.1039,1.0005,13
0.89123,-0.62743,15
2.3468,-2.3464,14
3.3296,-1.8758,14
2.8561,-0.23274,11
-1.3042,0.83506,5
-1.8007,2.5313,4
-1.0804,0.88292,5
-0.37495,-0.81904,7
-3.6745,-0.57546,1
-0.82398,1.1798,5
1.0739,-1.0407,15
1.0852,-0.6908,15
-2.5276,-1.5775,3
-0.7362,3.1063,12
2.4404,-2.292,14
-2.0558,2.1295,4
-1.9529,2.7047,4
2.335,2.5392,9
0.60457,-3.9686,2
0.86082,1.6241,13
-3.6104,-0.056487,1
-0.63481,-1.1338,7
0.87631,-0.6244,15
2.7606,1.7402,9
1.0275,3.7606,8
4.5029,1.4771,10
2.676,0.0070217,11
-0.0077001,-4.1548,2
0.7322,-0.59454,15
2.9872,0.81975,11
-2.1469,2.4547,4
0.43042,-3.4889,6
1.1671,4.332,8
2.2868,2.4737,9
0.9517,-0.83125,15
2.1034,-2.4607,14
0.62348,-2.8724,6
1.1469,-4.5703,2
2.9738,0.3915,11
2.5064,1.6248,9
0.24998,-2.7995,6
0.93974,1.3326,13
4.0487,-0.51305,10
1.065,-0.54408,15
0.42075,1.0739,13
0.1707,4.3423,8
-0.55327,3.0178,12
-2.3998,-2.1521,3
2.4736,1.7455,9
-1.0132,0.62293,5
-0.291,3.2195,12
1.7569,2.7637,9
-4.2929,0.93147,0
0.7648,0.66298,13
2.0126,2.7087,9
-1.5989,2.7929,4
3.8968,-0.79189,10
-1.4962,-1.3187,7
-2.4639,-1.554,3
-0.51894,2.9622,12
-0.82412,4.7411,8
-0.9718,0.85275,5
0.17803,-3.194,6
-0.90288,2.8876,12
-2.4567,-1.9543,3
1.1383,-0.78372,15
-2.2694,-2.3191,3
-3.263,1.7194,4
-1.8069,2.2633,4
-1.1128,0.37129,5
0.042962,3.3796,12
1.4152,-1.1499,15
0.61926,3.9135,8
-2.3289,2.3525,4
-2.0715,-1.9533,3
1.9551,-2.635,14
0.4111,4.4408,8
-1.894,2.2413,4
1.7623,-2.4814,14
0.28587,-4.339,2
-0.74786,0.90677,5
-3.5017,-0.26221,1
-2.1527,-2.4537,3
-0.96388,-4.0941,2
-1.8946,-1.3758,3
-4.9497,-1.5455,0
-1.787,-1.9232,3
1.8126,-2.4726,14
0.4911,-3.1436,6
-0.6737,3.2183,12
-2.6598,-2.442,3
-1.1694,0.83344,5
3.2417,0.18674,11
1.1981,-1.0815,15
2.3291,2.3343,9
4.3267,0.022842,10
1.3631,-4.1102,2
2.1068,-2.1453,14
-1.0154,-1.5895,7
-0.9748,-1.1062,7
1.2867,-1.3458,15
0.035687,3.1592,12
-1.1519,-4.0568,2
-1.8836,2.305,4
-0.43457,3.136,12
1.1201,4.186,8
3.1233,0.42481,11
1.1392,-1.0287,15
-1.225,0.58626,5
-0.15908,3.8882,8
-2.2348,-1.9773,3
0.12578,-4.5253,2
1.328,-0.58281,15
-0.95017,-1.3831,7
3.1233,0.0060711,11
2.9872,-0.1323,11
2.8801,-2.1922,14
2.1067,-2.2567,14
-4.2718,-0.19162,0
-1.9955,-1.5107,3
-3.523,-0.72714,1
0.65899,3.9944,8
4.5486,0.70002,10
2.0207,-3.8935,2
4.6954,0.0010544,10
0.68169,0.93238,13
-0.79091,0.96108,5
-2.3691,-2.6427,3
0.67287,-3.0655,6
2.5418,1.9025,9
-3.1694,-0.13582,1
1.6062,-2.4182,14
2.2477,-2.5518,14
0.91771,-1.0901,15
-1.2761,1.2988,5
3.0441,0.85129,11
0.10224,2.7982,12
-1.0541,-1.148,7
3.2242,-0.24463,11
0.40744,-2.9001,6
0.19703,-4.6569,2
-0.45711,-1.3057,7
-2.3668,1.9296,4
-0.57668,-1.075,7
0.10477,-3.2091,6
-2.3293,-2.1158,3
-1.2714,0.95226,5
-2.8007,-2.1369,3
0.64346,1.6534,13
2.3173,-2.4892,14
-1.5377,-2.4872,3
1.4648,-2.3636,14
1.2274,4.3159,8
0.88742,0.96232,13
2.6648,0.3978,11
4.727,1.1278,10
2.1028,2.2287,9
0.16082,3.1168,12
-1.0288,-3.679,2
0.4541,4.4177,8
2.2771,2.304,9
0.80877,-3.2904,6
0.1836,-3.0626,6
1.1261,-0.16967,15
-0.0052805,-4.2832,2
-0.098356,-2.6699,6
-0.73255,2.9537,12
-2.706,2.121,4
-0.9648,-4.2698,2
0.041665,2.9498,12
-0.16084,4.0256,8
-1.2145,-1.1173,7
0.10656,-3.2944,6
-2.1508,-2.641,3
1.1628,-0.23245,15
0.29629,-4.1127,2
2.6143,0.0065585,11
5.0019,0.30962,10
-1.4986,-3.3097,3
0.3182,-2.6331,6
-4.1757,-0.55784,0
-0.072759,-1.2933,7
2.3207,1.8045,9
0.69759,4.422,8
0.79211,0.88228,13
-4.0582,1.4247,0
-0.3967,3.2144,12
2.667,0.85316,11
0.81639,3.8294,8
-0.88542,-0.54737,7
0.30295,-3.3808,6
2.8568,0.31284,11
0.99966,-3.6958,2
2.4006,2.165,9
-2.4252,-1.4892,3
1.0322,0.95471,13
0.090045,5.1063,8
2.2643,2.0222,9
-1.1224,-1.4456,7
0.11221,4.0814,8
1.2113,-3.306,6
4.0541,-0.73062,10
1.097,4.0277,8
2.6053,2.4227,9
-0.61598,-4.0281,2
-3.2386,1.3988,4
-2.9777,-0.258,1
-0.31319,-2.3681,6
0.25404,-3.8648,2
3.0586,-0.22758,11
-2.17,-1.84,3
3.0392,-0.12428,11
2.8564,-1.6967,14
0.64041,0.96535,13
0.050481,2.7956,12
0.043036,-3.1642,6
-1.9594,2.2124,4
-1.1245,1.0815,5
-1.7738,2.1066,4
0.15254,-2.7648,6
0.97717,-4.8402,2
0.02022,-2.8338,6
-3.4258,-0.37216,1
-1.8329,2.3366,4
3.067,1.0661,11
-3.1812,-0.31397,1
-4.5312,-0.22021,0
-0.96867,0.9322,5
4.5581,0.57443,10
2.7523,0.55224,11
-3.2091,-0.34135,1
-4.1101,0.61082,0
4.3496,-0.016493,10
0.24544,1.034,13
0.54756,4.0748,8
0.4996,-3.328,6
1.019,1.305,13
-1.2837,-1.0152,7
-1.2987,0.83251,5
0.39138,-3.0564,6
4.1075,-0.9184,10
-4.3554,0.33493,0
-3.1659,-1.021,1
-0.64952,-1.5053,7
0.92946,4.0382,8
2.9281,0.81626,11
4.0539,-0.63193,10
-3.9514,0.96606,0
1.0694,1.7483,13
0.4876,1.278,13
2.6468,1.9849,9
1.8085,-2.2633,14
-0.75286,-3.9472,2
-1.8696,-1.9753,3
0.71936,-3.6119,6
-0.76318,3.0924,12
-2.5442,-2.0414,3
3.8865,-0.83048,10
0.93861,3.8328,8
-0.67267,4.3004,8
-3.2401,-0.32523,1
-2.4568,-2.3501,3
1.635,-2.4483,14
1.5218,-2.4093,14
-3.2326,-0.78709,1
-2.3506,3.7924,8
-4.0424,0.91585,0
2.0146,3.1829,9
2.1599,1.4976,9
2.5393,-2.3253,14
1.6457,-2.2636,14
-0.2612,3.2536,12
-0.75282,0.68572,5
-2.828,2.3015,4
3.8743,-0.9929,10
-2.1051,-1.7565,3
-4.1858,-1.1523,0
-0.048116,-4.161,2
3.0277,0.11949,11
3.479,0.21797,11
2.1473,-2.4445,14
-0.98087,-0.8499,7
0.99155,1.1587,13
-3.7987,1.4421,0
-0.23432,4.1013,8
4.2711,2.052,10
2.0438,1.9676,9
0.6667,0.82558,13
4.4067,0.057352,10
4.1943,-0.50291,10
1.9883,-2.5454,14
0.32169,-2.9335,6
-0.58921,2.988,12
-3.4114,-0.11124,1
-2.5476,-2.0859,3
-0.41918,-1.0291,7
-1.1869,0.94341,5
2.5453,2.1206,9
2.326,1.3304,9
-0.79882,-0.5068,7
0.87444,-4.6733,2
1.3341,-0.62057,15
-2.3072,2.1114,4
-2.5332,-2.0388,3
-0.080664,-2.5912,6
-0.032241,-4.7888,2
-2.2274,-1.7033,3
-2.0855,2.5287,4
4.2209,-0.69051,10
-1.5873,-3.0109,3
2.2794,2.9949,9
2.1411,1.6893,9
1.1145,-0.9885,15
0.81522,4.0968,8
-2.3201,-1.9738,3
-3.158,-1.0296,1
0.8881,-0.48511,15
0.60627,-3.3099,6
-0.61753,-0.65227,7
0.093091,-3.0806,6
0.92707,-0.62497,15
0.29148,-3.0467,6
-1.9621,2.2412,4
-1.0145,0.97644,5
0.93468,0.44397,13
0.24084,4.3745,8
-1.8441,2.2056,4
-4.2242,1.094,0
0.8257,1.2298,13
1.5117,-2.1977,14
-1.8735,-2.282,3
2.5161,1.823,9
-2.2708,-2.1483,3
3.401,0.011682,11
-2.1197,-2.7031,3
-1.2239,3.6957,8
-2.6326,-2.6448,3
-0.10122,4.2901,8
0.7049,0.56022,13
1.118,1.122,13
-0.25027,3.5359,12
1.2826,-0.93009,15
0.10538,3.0419,12
-3.1856,0.30742,1
-3.8247,0.39432,0
-1.2654,3.8903,8
-3.4423,-0.2742,1
-1.2404,1.3016,5
0.0005603,-4.1135,2
3.7194,-0.95679,10
-0.27267,2.9249,12
-0.69978,3.4023,12
0.97416,-0.40665,15
1.7441,-0.79058,15
-4.0132,0.0089383,0
4.0482,-1.1107,10
-1.5268,-2.6939,3
1.9109,-2.4814,14
3.2156,0.16682,11
0.45607,-4.344,2
0.49879,-4.2776,2
3.313,0.73497,11
0.90434,1.014,13
1.3299,-0.90085,15
0.86995,-0.76278,15
-2.3449,-2.4691,3
-3.2191,-0.082247,1
-0.52762,4.1306,8
-1.3392,-1.708,7
0.28901,4.4378,8
-0.27,2.9055,12
-1.8737,2.929,4
0.56647,0.91246,13
3.2018,0.83634,11
0.53616,4.016,8
-3.4025,-0.30371,1
0.97834,0.6995,13
-0.15195,3.2005,12
1.1636,-0.86315,15
1.5377,3.7019,8
1.1628,-0.89612,15
0.20936,2.9228,12
0.46647,1.4735,13
-1.6147,2.4346,4
0.87859,-0.90785,15
3.5359,0.19958,11
-0.74386,-1.2977,7
-4.4364,0.33948,0
1.0126,1.2148,13
-0.78694,-1.1095,7
0.84883,1.1178,13
-0.56201,-1.2917,7
-2.9072,1.9321,4
3.818,1.6761,10
0.43447,4.3169,8
0.092652,3.0268,12
-0.92227,-0.54844,7
-3.0026,0.037507,1
-2.6477,2.3445,4
3.8079,1.1446,10
-2.6603,2.1494,4
-1.5959,-3.77,2
-2.4639,2.1513,4
3.9648,1.2872,10
1.9653,1.701,9
-2.0916,-1.8978,3
0.22194,-4.3572,2
3.3217,0.51977,11
-0.22959,3.0271,12
-3.047,0.022036,1
-0.62859,-1.1433,7
-2.2157,2.3578,4
2.0793,-2.4609,14
2.9785,-0.16539,11
-0.64397,-1.231,7
-4.5,0.29963,0
-1.5449,2.1146,4
-0.75875,-0.98959,7
-2.5589,-2.0464,3
-0.54316,1.1548,5
-3.4371,-0.59408,1
-2.4507,-1.9404,3
0.72996,1.4041,13
-2.1559,-1.9943,3
-0.11868,-3.3655,6
-4.1475,0.076354,0
-2.5951,1.7917,4
-3.8593,1.3965,0
0.97006,1.4105,13
0.46575,-3.8839,2
1.192,-0.50898,15
-1.4967,0.78367,5
2.2712,2.5159,9
0.57922,0.85609,13
2.1068,2.5398,9
-1.8251,2.1101,4
-1.0017,-4.1743,2
-0.80513,0.8534,5
-4.4153,0.99715,0
-1.0929,3.0262,12
-4.4865,0.24208,0
-2.2929,-1.8271,3
2.3916,2.0039,9
0.70753,0.7168,13
-0.36309,4.2814,8
-2.8413,2.114,4
-0.23577,-3.0888,6
-0.26148,3.1321,12
-0.40089,3.4368,12
1.1882,-1.1558,15
-0.72739,-0.98619,7
-1.7483,-2.7005,3
1.8293,-2.5107,14
-0.17221,4.3309,8
-4.283,1.043,0
-0.9608,1.0991,5
4.2648,-0.52504,10
1.0123,-1.0431,15
-2.9207,1.7187,4
-1.2098,-4.3308,2
-2.2544,2.2135,4
2.2566,2.1565,9
0.94106,0.87061,13
-3.0985,-0.20465,1
1.2791,-0.47196,15
-0.61899,0.78904,5
-2.4741,-1.7692,3
0.94848,-0.87149,15
-1.2124,1.1062,5
-0.896,-1.0206,7
-0.6426,-4.014,2
-0.85422,-0.84055,7
3.9742,-1.3157,10
0.65586,-2.9991,6
-0.65066,2.9815,12
-0.85092,-4.3234,2
-1.4243,1.0192,5
1.0059,-0.99819,15
2.6626,1.9594,9
0.90039,0.93498,13
0.85967,-0.66993,15
1.568,-2.1867,14
-0.5003,3.0015,12
-0.88351,2.9975,12
-3.4111,-0.71249,1
-1.1285,-1.1237,7
0.45708,0.98774,13
-0.49073,2.8593,12
-2.3902,-1.95,3
1.7851,-2.5886,14
0.9907,-0.84532,15
3.3043,0.35372,11
1.0938,-0.8775,15
-0.93899,-1.1153,7
1.3002,-0.70967,15
0.23857,3.0254,12
2.2114,-2.6055,14
-1.2674,-0.86603,7
-0.98295,0.50658,5
-3.128,0.040334,1
0.74408,1.1435,13
1.3845,-0.82324,15
2.2377,-2.6069,14
-2.0255,2.4259,4
-0.0014329,-1.7835,7
-4.1922,-0.039757,0
4.1434,-0.69285,10
-1.0637,-1.2462,7
1.2238,-1.1601,15
0.94598,4.2358,8
0.76496,0.78668,13
1.0125,-0.91884,15
-0.67945,-4.2995,2
-2.2697,2.3046,4
2.3104,2.2591,9
1.137,-0.81423,15
-0.53932,3.2208,12
-0.84404,0.5724,5
-3.0953,-0.06801,1
-1.285,0.8513,5
0.88992,0.97015,13
2.3627,1.8787,9
-2.1981,-1.7665,3
-4.4931,-0.67673,0
4.3357,-0.079943,10
-2.0592,1.2502,5
-1.8604,-1.3676,3
-4.258,-1.3336,0
2.3346,-2.6605,14
-0.84083,-0.96076,7
-1.0402,-4.1056,2
0.13259,1.7087,13
4.0821,1.2905,10
-0.20041,2.7258,12
-4.0199,0.94276,0
-2.8145,-0.20959,1
-3.0882,-0.16745,1
1.3034,-0.61158,15
0.054146,-3.2932,6
-3.838,-0.16268,0
-0.19752,-1.3303,7
-3.236,-0.4545,1
-3.4511,-0.40579,1
-1.2501,1.2149,5
2.7712,0.032122,11
1.6078,-0.54972,15
2.2213,1.8373,9
4.6775,2.351,10
1.8281,1.9867,9
-2.9541,-0.39229,1
-0.25534,-1.0016,7
-4.0284,0.98115,0
1.2831,2.6031,9
-3.0313,-0.50954,1
-0.11683,-3.032,6
-2.1947,2.13,4
-2.953,-0.019129,1
-1.3509,0.98234,5
1.1861,-0.42055,15
0.95417,-4.451,2
1.9685,-2.4446,14
2.523,-2.2122,14
3.1152,0.30565,11
2.3041,2.1695,9
2.5359,-1.7468,14
-0.02264,3.1443,12
0.92662,1.0044,13
2.653,-0.42984,11
4.1183,-0.25468,10
0.32042,1.5579,13
3.7866,0.062795,10
1.1041,4.3564,8
0.77602,0.93709,13
2.5188,1.8226,9
3.1795,1.0544,11
0.63879,4.0042,8
0.49813,4.0006,8
-1.3983,0.61956,5
-0.45635,-0.50185,7
-2.5571,-1.9499,3
-2.9787,-0.23283,1
-0.69605,-1.4644,7
-0.66673,-0.88051,7
1.2958,-1.2841,15
-0.19898,3.0135,12
-2.2309,-1.6241,3
-3.8311,-0.35929,0
2.2982,-2.8317,14
2.0264,-1.9528,14
4.3347,-0.62295,10
-1.0384,-0.787,7
0.11295,-3.0627,6
1.1498,-0.92064,15
0.25876,4.1755,8
-1.1144,-1.3655,7
-0.10294,-3.1256,6
-4.1729,0.11673,0
2.9725,0.51845,11
-3.7976,1.3961,0
-0.76549,4.0326,8
-0.64621,0.078856,5
-2.4002,1.9994,4
-0.75258,-3.9092,2
0.11002,-2.3857,6
-2.1106,-2.7599,3
4.106,-0.68037,10
0.7815,4.2358,8
0.91372,1.476,13
-1.261,-3.7509,2
-2.1587,2.1701,4
2.0907,2.0516,9
2.3279,1.2359,9
-0.94219,-0.98806,7
1.0035,1.1798,13
1.0381,-0.88105,15
-1.2549,0.81843,5
0.95483,-0.80311,15
1.0279,-3.3594,6
1.7642,-2.2001,14
-0.051143,4.448,8
-3.4912,1.5205,0
-1.9256,2.5235,4
4.1517,-0.18639,10
1.7728,-0.66097,15
-4.3662,-0.78802,0
-2.4904,-1.5683,3
0.93356,3.7565,8
1.704,3.116,9
-2.2862,2.7515,4
4.2314,0.070794,10
4.1787,-0.3436,10
-4.2318,-0.087917,0
4.4479,0.18341,10
2.0116,1.9065,9
0.82117,1.1156,13
-0.77426,0.78592,5
-3.2637,-0.98021,1
2.1619,-2.4513,14
0.021975,3.3412,12
-0.79755,-1.2677,7
0.62225,-0.78759,15
2.8865,-2.1783,14
2.4234,1.8608,9
1.3667,-0.74373,15
0.59428,4.2848,8
-0.71022,-1.4251,7
-0.28473,-3.1632,6
-4.0152,0.88825,0
2.2204,1.893,9
-0.9384,-3.3612,2
-0.31196,3.2005,12
4.1638,0.13029,10
0.090959,-2.5045,6
0.22753,2.276,12
-0.55893,4.8707,8
0.54612,0.54392,13
-0.80427,-3.9604,2
-3.856,-1.5625,0
2.365,-2.1487,14
-0.12075,3.0273,12
-0.74277,-4.27,2
-1.8134,-2.9421,3
2.1413,2.5714,9
-2.0985,1.9761,4
-1.8851,4.1505,8
-4.3827,0.35391,0
-0.1562,-1.1485,7
-0.073106,-3.1645,6
-0.92144,1.08,5
1.1683,-0.93053,15
-1.2431,0.67379,5
2.4994,1.6469,9
2.198,-2.4129,14
-0.90866,-1.0664,7
0.85559,1.0328,13
-0.76408,-0.83629,7
0.014494,-3.0274,6
0.84468,1.5145,13
-4.0778,1.0183,0
3.3253,0.54958,11
-1.7084,-2.5631,3
0.34129,-3.2003,6
0.44862,4.1176,8
-1.4742,2.3168,4
2.3564,1.5903,9
-2.2327,-2.0367,3
-3.0262,-1.0457,1
-0.89825,-1.0639,7
-2.0679,2.4296,4
0.99027,-0.96422,15
-1.0093,-1.1386,7
3.1143,0.39968,11
1.3827,3.6954,8
4.5247,-0.14444,10
-0.37228,-4.1248,2
-2.1733,1.9665,4
-1.2698,-4.2914,2
-3.0946,-0.6744,1
-0.8395,0.75242,5
-2.5913,-1.8786,3
0.71012,1.3531,13
-2.7042,-1.8897,3
-1.0549,3.0563,12
-2.2233,2.3986,4
-1.5139,-3.6108,2
-2.5166,-1.7016,3
-0.037159,2.9684,12
1.4467,-0.58944,15
2.038,-2.2239,14
4.6834,0.58367,10
2.093,1.5993,9
0.87528,-3.2903,6
2.5893,-0.058086,11
4.0472,0.011613,10
-2.6971,2.3048,4
3.842,0.16834,10
-2.0956,2.5977,4
1.9961,2.3015,9
3.152,0.26949,11
2.2388,2.2763,9
-0.11589,2.9498,12
3.8771,-0.40914,10
1.575,-2.177,14
0.38318,-3.1334,6
-4.0263,-1.2502,0
-0.82875,-3.6793,2
3.2183,0.063455,11
2.3864,1.6331,9
1.5067,-1.2107,15
-4.1537,0.23489,0
-2.829,-0.15623,1
1.0893,0.96851,13
-2.4499,2.2794,4
0.086131,-4.3505,2
4.1947,-0.88235,10
1.4358,-0.89854,15
-2.7874,-0.94038,1
